frame,shoulder_flexion,shoulder_abduction,elbow_flexion,wrist_flexion
2700,73.7659534659056,92.33246020625171,121.1619422383416,143.7024867313593
2701,73.66994294996265,92.41255459392796,120.35805392600288,142.487808116504
2702,74.36134873334034,92.65939145971069,120.6118768427489,140.1779604171417
2703,74.0883135103754,92.77933922661518,119.99184242361966,140.58637523807374
2704,74.07880449430509,92.89891000766107,119.9505210789697,140.61864552221263
2705,74.07818783395892,92.75122041840773,119.11346597113757,140.85427998909785
2706,75.0056854078389,92.61197439147718,119.53103839014987,140.7207720831444
2707,74.78182683198506,92.47000493063084,119.16112509065363,140.58541395916728
2708,74.75505088962606,92.44157977231436,118.31382586679962,139.76969741453203
2709,74.72541818544819,92.3889816032508,117.99004369215666,139.4513989324903
2710,74.62887843423577,92.3057909111203,117.51687502215896,139.4012607315906
2711,74.40695476100468,92.50529882403632,116.88222393256517,139.98483945804188
2712,74.39803485888939,92.58061796491455,116.78889974776658,140.29424254735974
2713,75.44292703322233,92.58089618243852,117.50229507889547,140.5001493146225
2714,75.32377433202412,93.12393164793684,117.25026032090177,140.29254238511328
2715,75.15763764721643,93.23600063261082,116.88537766882223,140.15664715375235
2716,74.96509327095679,93.31569633340156,116.55971533698553,139.47891912050844
2717,74.82951492965202,93.62291577902974,116.44997297960307,138.86684989515837
2718,74.90593912184825,93.75374059601634,116.4631612941029,139.05240066529456
2719,74.97078359836948,93.91793285715983,116.63360629753645,139.21307002408207
2720,75.46839928869153,94.20345539275719,117.20431062014903,139.1060152133755
2721,75.38587197140716,94.43855209811154,117.08084579954219,138.53905091977947
2722,75.17341879358202,94.6007069149988,116.9230415790673,139.1916675070237
2723,75.30864872009998,94.60351403879497,116.93628123139581,139.71511589567217
2724,75.08908875758725,94.94768381877739,116.52313370698919,139.74371412357513
2725,74.62704695480699,95.67062115534891,116.29651764773631,139.74301588559064
2726,74.74483543193234,96.24859662967994,116.50794796499352,138.7752618402318
2727,74.91301632363093,96.11414844610086,116.33190941992765,139.05021545832182
2728,75.0120021414195,96.16429425422223,116.38573650695993,138.96237808880866
2729,74.99123495708093,96.21239273977672,116.34939198942183,138.93719729058512
2730,74.9660802589905,96.69839257564146,116.4868215523772,139.06275027104442
2731,74.47424011002592,96.32068133833981,115.82646358512454,138.7575352727492
2732,74.41967835994002,96.31385538751012,115.7334730788613,138.9285077523995
2733,74.46824155497208,96.0040965185022,115.69057706945688,139.17503487829777
2734,74.5491595838967,96.01891109665645,115.82289008679854,139.33825590572388
2735,74.43162344991464,95.90740477802412,115.75399289879199,139.91946180169538
2736,74.45513720287005,95.87654814489173,116.81579822951355,141.09291424598055
2737,74.76447464398036,95.71710561059304,117.72590588228259,141.65699779599728
2738,74.71657368722586,95.30665895661457,119.07053461387774,141.6552521765916
2739,73.94022512577524,94.83355716450549,120.9299601443553,147.11460359837247
2740,74.18464017447769,94.75152693067281,123.76164721653396,150.31953643430668
2741,74.28027421921334,94.63453051882784,125.74872776890224,153.55765342433844
2742,75.0256235625585,94.37728914072827,128.3330685328699,155.52194623675413
2743,76.23507008868482,93.83519495228974,130.89245976096143,156.638968939929
2744,76.35671304563023,93.1474911734914,132.60285206048474,156.26939920631372
2745,77.94123694539783,93.42357943810583,135.72025212404787,159.48075947466975
2746,78.38598551114873,93.71777406242434,138.2968498929817,161.57683929824293
2747,78.86862208683556,93.97693705808216,140.7210572494768,160.7812059191239
2748,78.50543405343201,94.28397763293064,142.2511898016091,161.18831204046393
2749,79.03230622391553,93.85322326351861,145.29346652820075,163.18140299470275
2750,78.75939963240005,93.32757835190561,147.242888819408,166.05966825857604
2751,78.8077361590658,92.69430518210282,150.13219246740306,170.87960529421915
2752,78.01844931458734,92.23455719304438,151.1966209881594,174.63708307243544
2753,78.59771863614004,91.15453046209201,152.27949173471183,172.24955169989894
2754,78.69795250199718,90.56984923828155,153.04763749176897,173.34636316392917
2755,79.25654438996462,88.81306993629593,153.8288246988061,172.15834985871086
2756,79.16951273418499,87.78212234492001,155.175844692988,172.70563058266765
2757,77.36687042297942,86.3122738809956,156.08131617950275,170.70727694817182
2758,75.02849805389675,84.95735876660252,156.0486385873964,170.0716001583295
2759,73.77975305044919,83.87116099318055,155.99010806228696,169.71246260277567
2760,74.58707475412753,81.3100491815586,155.92339674029043,169.85495001088015
2761,72.98466018285357,80.32957815407553,155.8650995161631,168.99577509436273
2762,68.43839156284942,78.80385275144252,153.6656284352402,166.23934674539146
2763,70.69694921660324,76.25031419009328,155.4532273299729,159.1937103937356
2764,73.94404001731513,73.50116252674651,150.38205951205953,169.2088063660417
2765,73.08498902702357,73.1319155642987,152.76693008437994,168.56326162089945
2766,68.37082572089753,73.27801876354155,154.3186532739812,164.80669113411093
2767,64.5140859864952,73.13978757992182,154.73552743720862,163.05219679748194
2768,61.811115629165016,73.05766158851392,155.72163328053313,162.6303354608014
2769,60.668058645111,73.0681063632396,156.53319149815334,162.29974533177858
2770,58.76385244459527,73.24555427212162,157.33941742795955,162.27817401724255
2771,57.307316473560554,73.37981363746535,157.1426898125618,161.66934831951673
2772,56.66521552530634,73.97008852901777,158.15745896233105,161.03469726497295
2773,56.268429960009705,74.30738574267242,158.61296013755378,161.29616459852704
2774,56.26372854042858,74.7851098927784,159.74970513220006,163.26102699746224
2775,55.48175068848325,75.28792919912856,160.56004366529305,164.0725943417218
2776,56.41988688584677,75.29084157716377,160.26632543428983,163.3259532385177
2777,56.07538568868484,75.4489546145435,160.494821348899,163.65833583234465
2778,56.543324756827516,75.57086380975488,160.82201689106125,162.6188049433652
2779,56.75219033176874,75.62547443073784,161.5776484674213,163.0968319731966
2780,56.451699882912855,75.65573621594301,161.73163040553902,162.56010809200777
2781,56.23720413502724,75.64790541766172,161.3972315909184,162.04881033917763
2782,56.22693794066386,75.62853168165088,161.21767297483245,162.1965346649905
2783,55.770676111402565,75.500578619551,161.32445089808556,162.51269310381124
2784,55.594597054498074,75.29516083238767,161.09918883457044,162.30441594043566
2785,55.34297790750199,75.31750469398185,161.2396688399119,163.29445629333262
2786,55.2313614029255,75.3300864483858,161.14441638004695,163.5299028051292
2787,55.08930865241317,75.34097499079849,160.908122589041,163.56818870282345
2788,55.407961009972176,75.29751067023957,160.9306550845261,163.60523091375114
2789,55.58239507098551,75.19612835485987,160.9082745836893,163.6533877646658
2790,55.69660072363199,75.12074190252103,160.8992147588818,163.77386950812013
2791,56.04326095658971,75.06951952143281,160.88036839223057,164.01196381888553
2792,56.16244979640559,75.03671606515107,160.82070027139406,163.78234133067664
2793,56.465282797352316,74.97545286301876,161.00532698340444,163.80520639550048
2794,56.6031746228749,74.94513833216024,161.00808226374355,163.8685600249927
2795,56.80209691651299,74.97684541365423,160.9724837436371,163.99706680011866
2796,56.805965761864655,75.06430268031099,161.0099100136398,164.02241495087694
2797,56.476685455521704,75.0653720878495,160.87296191031166,164.03161426135472
2798,56.27690277325673,75.05103475431348,160.85939276205417,163.88971134855908
2799,56.358276912426916,75.00770941841056,160.76231040481935,163.83046915418362
2800,56.32596764511748,75.01003255608283,160.78982743390782,163.86177615826648
2801,56.30435143322209,74.99041333136044,160.7978680253143,163.82018375941345
2802,56.452363675831236,74.98823462940977,160.72926217521993,164.01412966819228
2803,56.85548104953261,75.03301081813937,160.80468443478955,164.1904837396007
2804,56.94867526923827,75.21798220236008,160.88490737341755,163.98626682964237
2805,57.09292163748409,75.21027443115345,160.8982077054263,164.03682765407214
2806,57.26431418012257,75.19770116959374,160.94456334173327,164.1307386618619
2807,57.296231655235,75.2059266702474,160.95874934690963,164.15200172466163
2808,57.49399933543665,75.10004645319252,161.05743851006437,164.18605529872391
2809,57.26553391961987,74.95894213007335,161.16421780665067,164.33001948237063
2810,57.25740222372987,74.92949454053156,161.50436743409,164.07671733532882
2811,57.16221070361495,74.97027017433359,161.5146395100159,163.98816866968082
2812,57.20669781451221,74.97090470172249,161.75516078728435,163.84312701255251
2813,57.30814905064956,74.9061855093936,161.77212965625375,163.84059562409914
2814,57.60312191769878,74.79022453664601,161.85931584667887,164.41067882634835
2815,57.783059851734876,74.87659954450376,161.92371256683052,164.5084727634997
2816,57.8353462825057,74.90329931041961,161.8545059504342,164.47014130386304
2817,57.78804264491561,75.06484306572364,161.96442394970322,163.95360991291435
2818,57.61554948342344,75.04506203641489,161.9473420483619,163.9287407563073
2819,57.44883871459541,75.03507621500353,161.94848156021968,163.7057933530354
2820,57.04440306473718,74.92401727913271,161.93468757717812,163.6467368483632
2821,56.92347932795712,74.87234682074917,161.8352514577159,163.47786059326043
2822,56.90095125830522,74.80984611296599,161.73924415044894,163.43117824886602
2823,56.7959421229666,74.74309836650957,161.6381973260161,163.2707184750742
2824,56.648598007631506,74.6804717095084,161.61331319614683,163.20753650959665
2825,56.67283134856329,74.68695691547698,161.63891537533553,163.08011247110215
2826,56.95237551611056,74.6748128670791,161.37102740868878,163.0940880446195
2827,56.88177416437391,74.75095766806392,161.38048497913644,162.9549194743974
2828,56.98324967244002,74.960470951546,161.38224415468335,162.86906038332015
2829,56.99568709413956,74.97100813318411,161.34725508671698,163.0876418248189
2830,56.75170889879609,74.96407070961571,161.39005271337084,163.2795603038113
2831,56.79609376569791,74.95847447638403,161.3352772243319,163.4889914177155
2832,56.94399118937189,74.95537819897926,161.37535188634195,163.92712166583433
2833,57.029093356701914,75.00077504004257,161.2700039161039,163.9120227653223
2834,57.113650678057105,74.95963085435984,161.25514781541494,163.87126175501345
2835,57.08962297428996,74.91834878789882,161.26823338023416,163.8707843504499
2836,56.92848768518417,74.88605104246226,161.16303156360624,163.4660602833238
2837,56.67635482781066,74.89537117762073,161.17837142315992,163.31700030172422
2838,56.67902208691055,74.76638726812078,161.22036553198973,163.37899202881772
2839,56.657320946638585,74.73318655198477,161.23978130419331,163.45472599852434
2840,56.68832049957914,74.7451451859883,161.3650782058944,163.82963841032944
2841,56.67152951612065,74.74108687642158,161.51432986207567,163.97370841816266
2842,56.6995099463007,74.71915017359281,161.48525366394747,164.0957927941088
2843,56.880360695468895,74.83498680560005,161.52368407319653,164.64888869178554
2844,56.72501686395046,74.8664678174727,161.35095518242835,164.33070976302105
2845,56.70275545321246,74.82375560218595,161.25941151448424,163.63535484534268
2846,56.662010809775204,74.47551426193564,160.78594928220275,163.5003803433802
2847,56.659016289274625,74.41722967451774,160.74196667994846,163.37275455549116
2848,56.562506216155306,74.04502946647344,160.49690498898133,163.0068835320037
2849,56.57715427417666,74.06609157381094,160.55356399224624,163.08632138245065
2850,56.69695442328617,74.10121707732321,160.63996213066352,163.20961188850146
2851,56.82619609243436,74.21836388333593,160.69237465057202,163.24129306058668
2852,57.019349614061994,74.18759268613319,160.70228368321395,163.26943861295985
2853,57.1502002898758,74.2272342611262,160.73530652999224,163.29713327957813
2854,57.19809830114913,74.23995378015715,161.04416657175463,163.57173038560063
2855,57.14633040690127,74.22408657645794,161.12251417250704,163.58760530745087
2856,57.10751993971004,74.05336477390726,161.18043578832166,163.67737176137877
2857,56.987938743804236,74.0802661184105,161.32385252672285,163.65369023582514
2858,56.84055500147103,74.08142641904948,161.4047809204604,163.61183685079357
2859,56.72323868838385,74.04229038233615,161.7280315493108,163.14992871568748
2860,56.62321773160772,74.05609673385263,161.7866420780524,163.0644073507942
2861,56.520127427309845,74.09581937271159,161.7544800418909,163.21386747394234
2862,56.596423711990255,74.05329618793962,161.57846371775088,163.37266360754734
2863,56.57467025769963,74.08883541816728,161.3948713847728,163.19089329681586
2864,56.71283199274077,74.09851564398542,161.18553353294314,163.21387207448672
2865,56.31826596210804,74.3341625051642,161.67057300481935,163.49290206541028
2866,56.57397388847467,74.37181540523115,161.4605783481143,163.47118049863312
2867,56.78745980238417,74.34675808133501,161.2576727464334,163.58439525544935
2868,57.097042945251516,74.36959823580541,161.23464193004494,163.71657636563089
2869,57.39692955406031,74.36195808321102,160.84902497820218,163.65039812905428
2870,57.58423732636358,74.37801851885875,160.723057911521,163.6373074958667
2871,57.64349323086899,74.56869856761855,160.72827928086156,163.65764522970363
2872,57.82277034393172,74.80204505712092,160.77498511318865,163.8571800799885
2873,57.84376236653887,74.9507501513774,160.66033488639488,163.98661952958025
2874,58.178592439614484,74.9466361972908,160.43854600587383,163.43969727301211
2875,58.13842153018844,74.977712064762,160.38090866210263,162.89959012310655
