frame,Shoulder x,Shoulder y,Shoulder z,Elbow x,Elbow y,Elbow z,Wrist x,Wrist y,Wrist z,Index x,Index y,Index z,Thumb x,Thumb y,Thumb z,Pinky x,Pinky y,Pinky z,HipL x,HipL y,HipL z,HipR x,HipR y,HipR z,ShoulderL x,ShoulderL y,ShoulderL z
2317,-0.11474545300006866,-0.4936490058898926,-0.05820978432893753,-0.25676268339157104,-0.31005409359931946,-0.055383335798978806,-0.23464363813400269,-0.14603622257709503,-0.14865630865097046,-0.19467730820178986,-0.08803784847259521,-0.19256237149238586,-0.21363498270511627,-0.13542674481868744,-0.15976105630397797,-0.2237744778394699,-0.07504639774560928,-0.16821235418319702,0.1120324432849884,0.006893245968967676,0.007619538810104132,-0.11192528903484344,-0.007191997487097979,-0.006399667356163263,0.20645488798618317,-0.46790504455566406,-0.050655923783779144
2318,-0.11478467285633087,-0.4942261874675751,-0.052238829433918,-0.2507309019565582,-0.3016979396343231,-0.042600132524967194,-0.24041742086410522,-0.1254168450832367,-0.12896913290023804,-0.2096099853515625,-0.060797009617090225,-0.17344722151756287,-0.22041869163513184,-0.11269915848970413,-0.14060325920581818,-0.2387288510799408,-0.0512409545481205,-0.14742112159729004,0.1121678352355957,0.007097896654158831,0.007674941327422857,-0.11208672821521759,-0.007403629831969738,-0.006466887425631285,0.20747146010398865,-0.4687842130661011,-0.04650786891579628
2319,-0.11497636884450912,-0.49442553520202637,-0.051226384937763214,-0.24296975135803223,-0.29300692677497864,-0.03803833946585655,-0.24578140676021576,-0.10153429210186005,-0.11604070663452148,-0.22276169061660767,-0.02944650873541832,-0.1601276993751526,-0.22721418738365173,-0.08678659796714783,-0.12784382700920105,-0.25011733174324036,-0.023008599877357483,-0.13299207389354706,0.11225569993257523,0.007246190216392279,0.007635586895048618,-0.11219577491283417,-0.0075555345974862576,-0.006432449445128441,0.2076912373304367,-0.46980881690979004,-0.047247812151908875
2320,-0.1168944239616394,-0.4948849678039551,-0.05116409435868263,-0.24145092070102692,-0.29085081815719604,-0.0378461591899395,-0.24917899072170258,-0.09398385137319565,-0.11217380315065384,-0.22843609750270844,-0.019615937024354935,-0.15500332415103912,-0.23124021291732788,-0.07881030440330505,-0.12367954850196838,-0.25469470024108887,-0.013565522618591785,-0.12802909314632416,0.11231072247028351,0.007358204573392868,0.007539656013250351,-0.1122649535536766,-0.007668161764740944,-0.006347571033984423,0.20752808451652527,-0.47230294346809387,-0.048081591725349426
2321,-0.1178070679306984,-0.49597227573394775,-0.05065370723605156,-0.2366323173046112,-0.2909241318702698,-0.03548618406057358,-0.24920906126499176,-0.0864817425608635,-0.10610732436180115,-0.22795285284519196,-0.007385485805571079,-0.14834308624267578,-0.2312728762626648,-0.06997789442539215,-0.11762549728155136,-0.2537304759025574,-0.0031787401530891657,-0.12080599367618561,0.11234554648399353,0.007430214900523424,0.007255543954670429,-0.11231233179569244,-0.007738727144896984,-0.006091244984418154,0.20745959877967834,-0.47530150413513184,-0.048284340649843216
2322,-0.11834673583507538,-0.4961049258708954,-0.05069524049758911,-0.23347951471805573,-0.28682178258895874,-0.03783116862177849,-0.24750205874443054,-0.07295652478933334,-0.10771194845438004,-0.22703103721141815,0.009841106832027435,-0.1492200344800949,-0.22932115197181702,-0.0556226409971714,-0.11886720359325409,-0.2527521848678589,0.013545750640332699,-0.1222560927271843,0.11236842721700668,0.00746650155633688,0.007162006571888924,-0.11234468221664429,-0.007774710189551115,-0.006007960066199303,0.20744504034519196,-0.47688111662864685,-0.048282817006111145
2323,-0.11915808916091919,-0.49636736512184143,-0.052066199481487274,-0.23030084371566772,-0.2844869792461395,-0.04004080221056938,-0.24293677508831024,-0.06402217596769333,-0.10756675153970718,-0.2215760052204132,0.02133346162736416,-0.1486089527606964,-0.22429345548152924,-0.046076517552137375,-0.11851821839809418,-0.24925944209098816,0.024268828332424164,-0.12167011201381683,0.112396739423275,0.007490022573620081,0.007115765940397978,-0.11238477379083633,-0.007797610480338335,-0.005967321339994669,0.20736989378929138,-0.4778584837913513,-0.048790983855724335
2324,-0.11959812790155411,-0.49635738134384155,-0.05249665305018425,-0.2272348254919052,-0.2811296880245209,-0.040593117475509644,-0.2380683422088623,-0.0584351122379303,-0.10594464093446732,-0.21492423117160797,0.027424072846770287,-0.14673827588558197,-0.2189062386751175,-0.04029301181435585,-0.11672672629356384,-0.24419835209846497,0.03016197681427002,-0.12005587667226791,0.11241328716278076,0.007511606439948082,0.007112952880561352,-0.11240879446268082,-0.007818683981895447,-0.005972782615572214,0.20718243718147278,-0.4781382083892822,-0.04801206290721893
2325,-0.12018252164125443,-0.4959755837917328,-0.05475461855530739,-0.22467707097530365,-0.2765727639198303,-0.0425756499171257,-0.23317965865135193,-0.05348358303308487,-0.11052832007408142,-0.2079469859600067,0.0322730727493763,-0.15155118703842163,-0.213517427444458,-0.03538767248392105,-0.12117475271224976,-0.23811794817447662,0.035089682787656784,-0.12561887502670288,0.1124725416302681,0.007527639158070087,0.0071105631068348885,-0.11248225718736649,-0.007834763266146183,-0.005976982414722443,0.20670215785503387,-0.4780977964401245,-0.04833124577999115
2326,-0.1205400750041008,-0.4959380626678467,-0.05638028308749199,-0.22025857865810394,-0.27432680130004883,-0.04386855661869049,-0.2279672920703888,-0.051414310932159424,-0.11277631670236588,-0.20231053233146667,0.03510443866252899,-0.15402258932590485,-0.20830462872982025,-0.03319810330867767,-0.12345732748508453,-0.2320055216550827,0.037614114582538605,-0.12802466750144958,0.11251017451286316,0.007544557098299265,0.007089247927069664,-0.11253011226654053,-0.00785139948129654,-0.005957898683845997,0.20622074604034424,-0.4780785143375397,-0.04908520728349686
2327,-0.12102662771940231,-0.4956197440624237,-0.05811770632863045,-0.21848607063293457,-0.2717461884021759,-0.04413922503590584,-0.2233404517173767,-0.049770887941122055,-0.11534928530454636,-0.195975199341774,0.03619474545121193,-0.15629850327968597,-0.20331764221191406,-0.03177845850586891,-0.12590621411800385,-0.22576725482940674,0.03929835185408592,-0.13101504743099213,0.11255708336830139,0.0075490232557058334,0.007071169558912516,-0.11258640140295029,-0.007856786251068115,-0.00594353536143899,0.2054681032896042,-0.47821658849716187,-0.04965103790163994
2328,-0.12106569856405258,-0.49526628851890564,-0.05977689474821091,-0.2165990024805069,-0.2695194482803345,-0.04489024356007576,-0.22040489315986633,-0.04844915121793747,-0.11680784821510315,-0.1923566311597824,0.03687061741948128,-0.15716281533241272,-0.20028749108314514,-0.03070462867617607,-0.12720134854316711,-0.22197479009628296,0.04038134589791298,-0.13277356326580048,0.1126164123415947,0.007554803974926472,0.007069281302392483,-0.1126563772559166,-0.007863851264119148,-0.005946394521743059,0.20540547370910645,-0.4782278835773468,-0.05067337304353714
2329,-0.12137225270271301,-0.4950668513774872,-0.06082579493522644,-0.21517059206962585,-0.2690160274505615,-0.04523635283112526,-0.21904483437538147,-0.04850935563445091,-0.11806883662939072,-0.19136595726013184,0.036884453147649765,-0.15843912959098816,-0.19915783405303955,-0.03079194948077202,-0.12844544649124146,-0.22033919394016266,0.04049324616789818,-0.1341308355331421,0.11264423280954361,0.007548741064965725,0.007086726371198893,-0.11269097030162811,-0.007858285680413246,-0.005969660822302103,0.2050764560699463,-0.47870728373527527,-0.05129152163863182
2330,-0.12200883775949478,-0.49462857842445374,-0.06417708843946457,-0.21494345366954803,-0.2673739492893219,-0.04888315871357918,-0.21736031770706177,-0.046191390603780746,-0.11849814653396606,-0.1890467405319214,0.039466533809900284,-0.15922418236732483,-0.1973879337310791,-0.02858034148812294,-0.12896358966827393,-0.21782614290714264,0.04338357225060463,-0.13451449573040009,0.11267424374818802,0.007504933979362249,0.007148090284317732,-0.11272775381803513,-0.007817787118256092,-0.00603640777990222,0.20399874448776245,-0.4787789285182953,-0.05293233320116997
2331,-0.12242879718542099,-0.4942341148853302,-0.06533727049827576,-0.21537064015865326,-0.2665307819843292,-0.05028318613767624,-0.2169344425201416,-0.046192992478609085,-0.11909852176904678,-0.18809783458709717,0.038918595761060715,-0.15977580845355988,-0.19690027832984924,-0.02874690294265747,-0.129547581076622,-0.21679531037807465,0.04309903457760811,-0.1352749764919281,0.11269842833280563,0.007496871519833803,0.007145624607801437,-0.11275650560855865,-0.007811200805008411,-0.006036034319549799,0.2030591368675232,-0.47877421975135803,-0.053988102823495865
2332,-0.12281238287687302,-0.4939821660518646,-0.0658159852027893,-0.2148193120956421,-0.2660253942012787,-0.051054470241069794,-0.21596987545490265,-0.04635412618517876,-0.11963805556297302,-0.18713128566741943,0.03879016265273094,-0.1602112352848053,-0.19599857926368713,-0.02888544835150242,-0.13004620373249054,-0.21559636294841766,0.04286016523838043,-0.13590939342975616,0.11271600425243378,0.0074860453605651855,0.0071231224574148655,-0.11277884989976883,-0.00780162587761879,-0.0060171824879944324,0.20227988064289093,-0.47880733013153076,-0.054582808166742325
2333,-0.12297052890062332,-0.493861585855484,-0.06788333505392075,-0.21345162391662598,-0.26551172137260437,-0.054096903651952744,-0.2140369415283203,-0.046257223933935165,-0.12299202382564545,-0.18518176674842834,0.03863358870148659,-0.16469377279281616,-0.19408364593982697,-0.028851233422756195,-0.13363955914974213,-0.21356454491615295,0.04266074672341347,-0.13934007287025452,0.11273673921823502,0.0074852993711829185,0.007112595252692699,-0.11280415207147598,-0.007801760453730822,-0.006009047385305166,0.20180347561836243,-0.4788070321083069,-0.05709952861070633
2334,-0.12323419749736786,-0.49375927448272705,-0.0700552687048912,-0.21257923543453217,-0.26497089862823486,-0.056694626808166504,-0.21300210058689117,-0.045327432453632355,-0.12546375393867493,-0.18423861265182495,0.03951374813914299,-0.167941614985466,-0.19308975338935852,-0.02796056680381298,-0.13623949885368347,-0.21255123615264893,0.043478868901729584,-0.14204274117946625,0.11275310814380646,0.007483922876417637,0.007126958575099707,-0.11282322555780411,-0.007801190949976444,-0.006028035189956427,0.20127953588962555,-0.47881877422332764,-0.05882823467254639
2335,-0.12371140718460083,-0.4937180280685425,-0.072054922580719,-0.2127351462841034,-0.26486074924468994,-0.0590941496193409,-0.21330338716506958,-0.04445250704884529,-0.127840057015419,-0.18456825613975525,0.04089968279004097,-0.1707019954919815,-0.1934169977903366,-0.026951227337121964,-0.1387041062116623,-0.2128181755542755,0.044592637568712234,-0.144370898604393,0.11277365684509277,0.007482318207621574,0.007082986179739237,-0.11284703016281128,-0.0078004831448197365,-0.0059877196326851845,0.20072884857654572,-0.4788268506526947,-0.06184609979391098
2336,-0.12381989508867264,-0.4935789704322815,-0.0735689327120781,-0.21289603412151337,-0.26437005400657654,-0.0614267960190773,-0.2133885622024536,-0.043427061289548874,-0.130374476313591,-0.18447470664978027,0.04209882766008377,-0.17328517138957977,-0.1934545934200287,-0.02593310736119747,-0.1411920040845871,-0.21279746294021606,0.045828014612197876,-0.14685288071632385,0.112788625061512,0.007483435794711113,0.007079769857227802,-0.11286391317844391,-0.007802506908774376,-0.005986897274851799,0.20057477056980133,-0.4787803888320923,-0.06364715844392776
2337,-0.12392918765544891,-0.4933915138244629,-0.07489481568336487,-0.21273848414421082,-0.26323941349983215,-0.06345883011817932,-0.21322253346443176,-0.04187778756022453,-0.13318286836147308,-0.18425722420215607,0.04378079995512962,-0.1762935221195221,-0.19326402246952057,-0.02437037043273449,-0.14402823150157928,-0.21258790791034698,0.047514285892248154,-0.1496981382369995,0.11281710863113403,0.007476826664060354,0.007051859982311726,-0.11289656162261963,-0.007797284051775932,-0.005962291266769171,0.20046117901802063,-0.47869980335235596,-0.06571934372186661
2338,-0.12396904826164246,-0.4933464825153351,-0.07515636831521988,-0.21234126389026642,-0.2628662586212158,-0.06397054344415665,-0.21274487674236298,-0.040834538638591766,-0.13383950293064117,-0.18368975818157196,0.0451798178255558,-0.17703068256378174,-0.1927337795495987,-0.023208053782582283,-0.1446923315525055,-0.2121431976556778,0.04871059209108353,-0.15035627782344818,0.11283794790506363,0.007473594509065151,0.007046420592814684,-0.1129201203584671,-0.007794693112373352,-0.0059586744755506516,0.20041529834270477,-0.47870850563049316,-0.06590156257152557
2339,-0.12399010360240936,-0.49324285984039307,-0.07506811618804932,-0.21209336817264557,-0.26230329275131226,-0.0639750063419342,-0.21263539791107178,-0.04033195227384567,-0.13384205102920532,-0.1836114227771759,0.045626889914274216,-0.17702093720436096,-0.19262780249118805,-0.022731713950634003,-0.1446932554244995,-0.2120508849620819,0.049233317375183105,-0.15035158395767212,0.11285287141799927,0.007474295794963837,0.0070405746810138226,-0.1129370927810669,-0.007796112447977066,-0.005954267922788858,0.2002926617860794,-0.4786559045314789,-0.06585369259119034
2340,-0.12397788465023041,-0.4932251572608948,-0.07507729530334473,-0.2120629996061325,-0.2620786726474762,-0.06409905850887299,-0.21264028549194336,-0.03970140591263771,-0.13406968116760254,-0.18353846669197083,0.04655670002102852,-0.17721359431743622,-0.19261085987091064,-0.02202659845352173,-0.14489787817001343,-0.212023064494133,0.05004133656620979,-0.15054765343666077,0.11287566274404526,0.007473647594451904,0.007002505473792553,-0.11296305060386658,-0.007796093821525574,-0.005919271614402533,0.20027464628219604,-0.47861334681510925,-0.06596486270427704
2341,-0.12399023771286011,-0.4932056963443756,-0.0747591108083725,-0.2117326259613037,-0.26213884353637695,-0.06370273232460022,-0.2123226523399353,-0.039726924151182175,-0.13325682282447815,-0.18319955468177795,0.046720314770936966,-0.17623953521251678,-0.1922757923603058,-0.021991245448589325,-0.1440584510564804,-0.21173250675201416,0.050105564296245575,-0.14957568049430847,0.11288715898990631,0.007475578226149082,0.006998279597610235,-0.11297748237848282,-0.007798081263899803,-0.005917067173868418,0.2001657783985138,-0.4787307679653168,-0.06549222022294998
2342,-0.12401121854782104,-0.49313661456108093,-0.07480144500732422,-0.21170258522033691,-0.2619037628173828,-0.06393148005008698,-0.21232756972312927,-0.039170827716588974,-0.13342951238155365,-0.18318212032318115,0.047482289373874664,-0.17638644576072693,-0.1922684758901596,-0.021369442343711853,-0.14422224462032318,-0.21173906326293945,0.05078597739338875,-0.1497134417295456,0.11289972811937332,0.007473749574273825,0.007004257291555405,-0.11299171298742294,-0.007796841207891703,-0.005925380624830723,0.2000698745250702,-0.4787244498729706,-0.06546341627836227
2343,-0.1242007464170456,-0.49305230379104614,-0.07510017603635788,-0.21170631051063538,-0.26143938302993774,-0.06425636261701584,-0.2119966596364975,-0.03883078694343567,-0.13408741354942322,-0.18261076509952545,0.04756510257720947,-0.1771233081817627,-0.19186483323574066,-0.021126840263605118,-0.14485988020896912,-0.2112571895122528,0.05101665109395981,-0.15049858391284943,0.1129198744893074,0.0074768089689314365,0.006998912431299686,-0.11301373690366745,-0.0078005073592066765,-0.005921457428485155,0.19989028573036194,-0.4786774218082428,-0.06575560569763184
2344,-0.12422900646924973,-0.49294614791870117,-0.07502513378858566,-0.21156781911849976,-0.26114970445632935,-0.06411302089691162,-0.2116367518901825,-0.038345370441675186,-0.1335286945104599,-0.18219715356826782,0.04816841706633568,-0.17632408440113068,-0.19148266315460205,-0.020626390352845192,-0.14424240589141846,-0.21083758771419525,0.05165048688650131,-0.14982260763645172,0.11292985826730728,0.0074758147820830345,0.007039320655167103,-0.11302614212036133,-0.007799719925969839,-0.0059647103771567345,0.19965696334838867,-0.4786517918109894,-0.06552889943122864
2345,-0.12456444650888443,-0.49284687638282776,-0.07543133944272995,-0.2117948979139328,-0.26108118891716003,-0.06460490077733994,-0.21165338158607483,-0.03844577074050903,-0.13386428356170654,-0.18217331171035767,0.04795676842331886,-0.1766120195388794,-0.1914985030889511,-0.02075858600437641,-0.14454010128974915,-0.21081405878067017,0.05148524418473244,-0.1501953899860382,0.11294261366128922,0.007462357636541128,0.007083319593220949,-0.11304071545600891,-0.007787022739648819,-0.006010712590068579,0.19901221990585327,-0.4785974621772766,-0.06559045612812042
