frame,Shoulder x,Shoulder y,Shoulder z,Elbow x,Elbow y,Elbow z,Wrist x,Wrist y,Wrist z,Index x,Index y,Index z,Thumb x,Thumb y,Thumb z,Pinky x,Pinky y,Pinky z
2802,-0.1459595113992691,-0.44686925411224365,-0.1289484202861786,-0.22192418575286865,-0.2323848009109497,-0.06700827926397324,-0.2850710451602936,-0.030650904402136803,-0.10188499093055725,-0.283559650182724,0.041810277849435806,-0.13499020040035248,-0.2748340368270874,-0.015327595174312592,-0.11340781301259995,-0.3001900315284729,0.03968498855829239,-0.10747063159942627
2803,-0.15270964801311493,-0.44265520572662354,-0.14091144502162933,-0.22705037891864777,-0.2288774847984314,-0.0927734375,-0.28956443071365356,-0.022789593786001205,-0.13674396276474,-0.2874804735183716,0.05093127116560936,-0.17343300580978394,-0.2788451910018921,-0.006795643363147974,-0.14904598891735077,-0.3053911328315735,0.04836342856287956,-0.14493446052074432
2804,-0.15580441057682037,-0.4385938346385956,-0.15679505467414856,-0.22939173877239227,-0.224853053689003,-0.11169328540563583,-0.2924901843070984,-0.015783581882715225,-0.15640223026275635,-0.2907771170139313,0.058497846126556396,-0.1943165808916092,-0.2815547585487366,0.0004261676804162562,-0.16908393800258636,-0.30916929244995117,0.0556580126285553,-0.16535021364688873
2805,-0.15973389148712158,-0.4382314085960388,-0.1545661836862564,-0.23263879120349884,-0.223960280418396,-0.10501474887132645,-0.297026664018631,-0.008247428573668003,-0.14606955647468567,-0.2954818904399872,0.06935606151819229,-0.1830538660287857,-0.28592342138290405,0.008866227231919765,-0.1584833264350891,-0.3143739104270935,0.065029576420784,-0.15417736768722534
2806,-0.1632503718137741,-0.4354758858680725,-0.16109099984169006,-0.23679408431053162,-0.21924419701099396,-0.11235645413398743,-0.3001594543457031,0.0016934648156166077,-0.1528039276599884,-0.2982492744922638,0.08079950511455536,-0.19104130566120148,-0.2888047397136688,0.01924988254904747,-0.16532103717327118,-0.3178132474422455,0.07567431777715683,-0.1619722694158554
2807,-0.16882751882076263,-0.43416526913642883,-0.158474862575531,-0.23923352360725403,-0.2155558317899704,-0.11232743412256241,-0.3013456165790558,0.0069157956168055534,-0.15521259605884552,-0.29918450117111206,0.08629494160413742,-0.1943259835243225,-0.2897994816303253,0.024571487680077553,-0.16798141598701477,-0.3192894160747528,0.08146964013576508,-0.16523337364196777
2808,-0.17227408289909363,-0.43190035223960876,-0.16248492896556854,-0.24314382672309875,-0.21249492466449738,-0.12047512084245682,-0.30155542492866516,0.010074141435325146,-0.16364632546901703,-0.2987617254257202,0.08763666450977325,-0.20179587602615356,-0.28982678055763245,0.02724028378725052,-0.1758711040019989,-0.3190920352935791,0.08311741054058075,-0.17417089641094208
2809,-0.17406876385211945,-0.42947906255722046,-0.1673402488231659,-0.2445071041584015,-0.20823588967323303,-0.13016054034233093,-0.30115729570388794,0.015936557203531265,-0.17978906631469727,-0.2982615828514099,0.09244568645954132,-0.22039289772510529,-0.2894456684589386,0.03285684064030647,-0.1922040581703186,-0.31846657395362854,0.08824604004621506,-0.1930258572101593
2810,-0.17610856890678406,-0.42879197001457214,-0.16505484282970428,-0.24452060461044312,-0.2082490473985672,-0.12268165498971939,-0.29967913031578064,0.01703614369034767,-0.16920925676822662,-0.29304239153862,0.09266944229602814,-0.20833110809326172,-0.28682470321655273,0.03380408510565758,-0.18154913187026978,-0.31703615188598633,0.0886896550655365,-0.18086841702461243
2811,-0.17647652328014374,-0.4252816140651703,-0.1685899794101715,-0.24373604357242584,-0.20129138231277466,-0.13034076988697052,-0.2925415337085724,0.021662555634975433,-0.18221139907836914,-0.28195175528526306,0.09449319541454315,-0.22319504618644714,-0.2783862054347992,0.03747175633907318,-0.1944616436958313,-0.3090832233428955,0.09181423485279083,-0.19658976793289185
2812,-0.1774301677942276,-0.42197635769844055,-0.1813175082206726,-0.243434876203537,-0.19240503013134003,-0.15085792541503906,-0.288218230009079,0.031295888125896454,-0.21079003810882568,-0.27439573407173157,0.10150695592164993,-0.25642237067222595,-0.2727212905883789,0.04628704860806465,-0.22336779534816742,-0.3042182922363281,0.10064404457807541,-0.22998838126659393
2813,-0.17788517475128174,-0.42246881127357483,-0.17856621742248535,-0.2450709193944931,-0.1927812099456787,-0.1423940509557724,-0.284397155046463,0.030591193586587906,-0.19729189574718475,-0.2674683928489685,0.10005464404821396,-0.23977041244506836,-0.26828837394714355,0.04520997032523155,-0.2094847410917282,-0.298201322555542,0.09950904548168182,-0.2135048806667328
2814,-0.1781967133283615,-0.4229183793067932,-0.1766277551651001,-0.24527163803577423,-0.19345568120479584,-0.13776259124279022,-0.27792665362358093,0.028654148802161217,-0.19025112688541412,-0.25902342796325684,0.09850159287452698,-0.23134249448776245,-0.26161623001098633,0.0431806780397892,-0.20226970314979553,-0.28874319791793823,0.09764677286148071,-0.20510250329971313
2815,-0.17962735891342163,-0.41815975308418274,-0.19388599693775177,-0.24838630855083466,-0.18878255784511566,-0.16294701397418976,-0.277921199798584,0.03535126522183418,-0.22306334972381592,-0.2574593424797058,0.10458966344594955,-0.2677701413631439,-0.2611386179924011,0.04982319101691246,-0.2350659817457199,-0.288572758436203,0.1043686792254448,-0.24175257980823517
2816,-0.18045936524868011,-0.41641557216644287,-0.19137629866600037,-0.25678372383117676,-0.18672876060009003,-0.16212837398052216,-0.2781473398208618,0.03620006889104843,-0.22235794365406036,-0.25495144724845886,0.10388302803039551,-0.26453739404678345,-0.2609706223011017,0.050007615238428116,-0.23322993516921997,-0.2872280776500702,0.10457614809274673,-0.24093681573867798
2817,-0.18238189816474915,-0.4168575406074524,-0.19001539051532745,-0.26422056555747986,-0.1877507120370865,-0.15921266376972198,-0.2784154415130615,0.03467779979109764,-0.21883000433444977,-0.25281617045402527,0.10221481323242188,-0.2592198848724365,-0.26132702827453613,0.04861581698060036,-0.22942669689655304,-0.286389023065567,0.10425746440887451,-0.23516947031021118
2818,-0.18396729230880737,-0.4165961444377899,-0.20173409581184387,-0.2670893967151642,-0.18714198470115662,-0.18270698189735413,-0.27907857298851013,0.03421303257346153,-0.2572222352027893,-0.2528892457485199,0.10183460265398026,-0.30274999141693115,-0.2616451382637024,0.04797756299376488,-0.2680302858352661,-0.28688448667526245,0.10323596000671387,-0.27859675884246826
2819,-0.18703989684581757,-0.4164307415485382,-0.20165900886058807,-0.2704266607761383,-0.18455758690834045,-0.18493331968784332,-0.28241756558418274,0.033735256642103195,-0.26194608211517334,-0.25341901183128357,0.10080063343048096,-0.3082506060600281,-0.2640887498855591,0.047342538833618164,-0.27271735668182373,-0.28802159428596497,0.10264156758785248,-0.2849539518356323
2820,-0.18955042958259583,-0.41645729541778564,-0.20023220777511597,-0.27216604351997375,-0.1836308091878891,-0.1868644505739212,-0.29174408316612244,0.034332070499658585,-0.2674853503704071,-0.26357513666152954,0.10037851333618164,-0.31634432077407837,-0.2729358971118927,0.04799680411815643,-0.27902039885520935,-0.2989473342895508,0.10197900980710983,-0.2926264703273773
2821,-0.193185493350029,-0.416483610868454,-0.19953015446662903,-0.27410319447517395,-0.18352365493774414,-0.18572500348091125,-0.2984190285205841,0.034007906913757324,-0.2657053470611572,-0.27219152450561523,0.09945567697286606,-0.3146194517612457,-0.2798537015914917,0.04776303097605705,-0.2775019705295563,-0.30739569664001465,0.10117477178573608,-0.29029586911201477
2822,-0.19780908524990082,-0.4166948199272156,-0.19874395430088043,-0.27778735756874084,-0.18389567732810974,-0.1826149970293045,-0.3063029944896698,0.03144454210996628,-0.26245614886283875,-0.2820730209350586,0.09494078904390335,-0.31137213110923767,-0.2883715331554413,0.0448736846446991,-0.27438968420028687,-0.315630704164505,0.09661299735307693,-0.28658512234687805
2823,-0.20333907008171082,-0.4173748195171356,-0.2006048858165741,-0.2831983268260956,-0.18415774405002594,-0.18571829795837402,-0.3145183324813843,0.025728819891810417,-0.2695807218551636,-0.2905081808567047,0.08414127677679062,-0.319755494594574,-0.2973093092441559,0.038173798471689224,-0.28209224343299866,-0.32292014360427856,0.08662424236536026,-0.293273001909256
2824,-0.20564056932926178,-0.4176047742366791,-0.2017253190279007,-0.2840973436832428,-0.18438851833343506,-0.18898694217205048,-0.31917664408683777,0.02287891134619713,-0.2769947946071625,-0.2970638871192932,0.07985454052686691,-0.32924821972846985,-0.30240970849990845,0.0351598858833313,-0.29010331630706787,-0.3293003737926483,0.0821361094713211,-0.3009629249572754
2825,-0.20646165311336517,-0.41788455843925476,-0.19359609484672546,-0.2842707633972168,-0.18631179630756378,-0.18154822289943695,-0.3216683864593506,0.016588803380727768,-0.2677401900291443,-0.302238404750824,0.07372738420963287,-0.31861433386802673,-0.305112361907959,0.028865477070212364,-0.2812659442424774,-0.3340781629085541,0.07557516545057297,-0.2895183265209198
2826,-0.20782774686813354,-0.41944730281829834,-0.17199565470218658,-0.28408366441726685,-0.19212819635868073,-0.15610891580581665,-0.325268417596817,0.007500899489969015,-0.2308063507080078,-0.3109583854675293,0.0666889026761055,-0.2777858078479767,-0.309500128030777,0.020198775455355644,-0.24472978711128235,-0.34122321009635925,0.0679192766547203,-0.24813592433929443
2827,-0.20794473588466644,-0.4209232032299042,-0.17127592861652374,-0.2841363847255707,-0.1962575912475586,-0.1550731658935547,-0.3287131190299988,-0.0019340238068252802,-0.23095709085464478,-0.3162357211112976,0.05608688294887543,-0.2782551646232605,-0.3135596513748169,0.010515045374631882,-0.24484336376190186,-0.34555715322494507,0.05735301598906517,-0.24870693683624268
2828,-0.20838183164596558,-0.4239581525325775,-0.16790956258773804,-0.28660649061203003,-0.20054778456687927,-0.15224303305149078,-0.3350910544395447,-0.009247317910194397,-0.2298731505870819,-0.3217836916446686,0.04816780239343643,-0.2778426706790924,-0.3206218481063843,0.003609185107052326,-0.2438478320837021,-0.35053664445877075,0.04863482713699341,-0.24787136912345886
2829,-0.2084711492061615,-0.4287973642349243,-0.16379113495349884,-0.2887825667858124,-0.20437900722026825,-0.15232089161872864,-0.34314101934432983,-0.014957370236515999,-0.23037275671958923,-0.33110806345939636,0.04215971753001213,-0.278110146522522,-0.3292752504348755,-0.0022258281242102385,-0.24406298995018005,-0.3577727675437927,0.043127305805683136,-0.24852538108825684
2830,-0.20937339961528778,-0.43203312158584595,-0.1488642543554306,-0.2905126214027405,-0.20668451488018036,-0.13857397437095642,-0.3527255058288574,-0.02026909589767456,-0.22073614597320557,-0.34426045417785645,0.034553781151771545,-0.2689502239227295,-0.34015709161758423,-0.007763011381030083,-0.23512586951255798,-0.36903318762779236,0.03547052666544914,-0.23847101628780365
2831,-0.20951655507087708,-0.43390825390815735,-0.14941279590129852,-0.2918950319290161,-0.20976930856704712,-0.14040455222129822,-0.3622683584690094,-0.02532857470214367,-0.22824937105178833,-0.35721081495285034,0.028955062851309776,-0.27873724699020386,-0.35040774941444397,-0.012441033497452736,-0.243538498878479,-0.3808799386024475,0.029248028993606567,-0.24752093851566315
2832,-0.21066102385520935,-0.43531322479248047,-0.13618798553943634,-0.2935759127140045,-0.21468514204025269,-0.13199491798877716,-0.37098678946495056,-0.03347184509038925,-0.21964289247989655,-0.37009260058403015,0.020726041868329048,-0.26957547664642334,-0.36040133237838745,-0.019952820613980293,-0.2351931929588318,-0.3923074007034302,0.019583210349082947,-0.2382558137178421
2833,-0.21590977907180786,-0.43443360924720764,-0.11581216752529144,-0.30049586296081543,-0.21667474508285522,-0.10337124019861221,-0.3826827108860016,-0.03212163969874382,-0.17331147193908691,-0.3840273320674896,0.02512863650918007,-0.2212517112493515,-0.37165307998657227,-0.01787903532385826,-0.19045335054397583,-0.40713709592819214,0.024041704833507538,-0.18597979843616486
2834,-0.2208658903837204,-0.4311106503009796,-0.11804935336112976,-0.30473896861076355,-0.2159917950630188,-0.10871075093746185,-0.3925915062427521,-0.03073156252503395,-0.18346796929836273,-0.39483150839805603,0.027710940688848495,-0.23249170184135437,-0.3820418119430542,-0.0162546094506979,-0.20023778080940247,-0.4169181287288666,0.026570068672299385,-0.19833031296730042
2835,-0.2247210592031479,-0.43017297983169556,-0.11054327338933945,-0.3124954104423523,-0.21584048867225647,-0.10090364515781403,-0.4006776213645935,-0.03337022289633751,-0.18083031475543976,-0.4046921133995056,0.024532800540328026,-0.2297058254480362,-0.390985369682312,-0.019201595336198807,-0.19813020527362823,-0.42557036876678467,0.023765936493873596,-0.19498883187770844
2836,-0.22561141848564148,-0.42664387822151184,-0.0883798822760582,-0.3153761923313141,-0.21277566254138947,-0.07976514101028442,-0.4080396592617035,-0.032043810933828354,-0.16079246997833252,-0.4128924608230591,0.02571881376206875,-0.2096351981163025,-0.3988678753376007,-0.017939908429980278,-0.1784074902534485,-0.4326748847961426,0.02499382384121418,-0.1752653867006302
2837,-0.22506651282310486,-0.4254980683326721,-0.08516879379749298,-0.3147318661212921,-0.21054133772850037,-0.0810595378279686,-0.40642204880714417,-0.03223485127091408,-0.16550609469413757,-0.4135392904281616,0.0258250180631876,-0.21556495130062103,-0.3976978659629822,-0.01802186295390129,-0.18361441791057587,-0.4320881962776184,0.025142749771475792,-0.1798328161239624
2838,-0.22458186745643616,-0.42497989535331726,-0.06861446052789688,-0.31411370635032654,-0.20752979815006256,-0.06477579474449158,-0.4165114164352417,-0.03166762366890907,-0.14952246844768524,-0.4302592873573303,0.025517741218209267,-0.19718432426452637,-0.41009995341300964,-0.01755114272236824,-0.16795219480991364,-0.4447333514690399,0.02504689246416092,-0.16107888519763947
2839,-0.22408175468444824,-0.4245849847793579,-0.047320615500211716,-0.31343987584114075,-0.20544956624507904,-0.045248813927173615,-0.42563140392303467,-0.03250367194414139,-0.1329946219921112,-0.44534337520599365,0.020670806989073753,-0.17697155475616455,-0.42146068811416626,-0.018838312476873398,-0.1508525162935257,-0.4565524160861969,0.01993967778980732,-0.14308592677116394
2840,-0.22175970673561096,-0.42530059814453125,-0.05862485617399216,-0.3128221929073334,-0.20551402866840363,-0.05597848817706108,-0.43262508511543274,-0.03450269624590874,-0.14309510588645935,-0.4556129574775696,0.017211632803082466,-0.1885794699192047,-0.4297196865081787,-0.020946109667420387,-0.16075874865055084,-0.4651189148426056,0.015616293996572495,-0.15434630215168
2841,-0.21979358792304993,-0.4254237115383148,-0.06591136008501053,-0.31236904859542847,-0.20490963757038116,-0.06123694032430649,-0.4406120777130127,-0.03533018380403519,-0.14588801562786102,-0.4708191454410553,0.015724847093224525,-0.1904434859752655,-0.43977633118629456,-0.022357860580086708,-0.16538825631141663,-0.47531944513320923,0.014615915715694427,-0.15771321952342987
2842,-0.2184109389781952,-0.4258219003677368,-0.053604792803525925,-0.312462717294693,-0.20486243069171906,-0.05419748276472092,-0.44802433252334595,-0.03993254154920578,-0.14691096544265747,-0.48054927587509155,0.00900785531848669,-0.1923799067735672,-0.44730812311172485,-0.02814202941954136,-0.1659526377916336,-0.4842565357685089,0.009621033445000648,-0.15777188539505005
2843,-0.2181825190782547,-0.42618390917778015,-0.041211869567632675,-0.3134819567203522,-0.2049543410539627,-0.04099809378385544,-0.46066200733184814,-0.04381386563181877,-0.13379691541194916,-0.5002176761627197,0.002556325402110815,-0.17685912549495697,-0.46256279945373535,-0.03292527049779892,-0.15254195034503937,-0.4986913204193115,0.003834981471300125,-0.14124897122383118
2844,-0.21602821350097656,-0.4277087152004242,-0.0205631572753191,-0.3133227527141571,-0.20913000404834747,-0.02017897740006447,-0.4633884131908417,-0.05432834103703499,-0.11301862448453903,-0.5064170956611633,-0.010485496371984482,-0.15494489669799805,-0.46625950932502747,-0.044251699000597,-0.13198022544384003,-0.5029940605163574,-0.008692663162946701,-0.11834889650344849
