frame,shoulder_flexion,shoulder_abduction,elbow_flexion,wrist_flexion
3066,71.14840830382819,82.57358548233188,150.70303571580354,168.98209435903146
3067,69.23404943868535,82.3233713214108,152.71616162144613,168.84515107662727
3068,69.73110557498612,82.16759216165683,152.82289679707173,169.46287702540732
3069,64.56664328626218,81.87059142345866,153.51320451835997,166.88487424996373
3070,64.3705782765867,81.39206092197423,151.98142218822554,167.27326287683653
3071,64.65253515895532,80.98391699151232,152.6069647626584,167.31434113982064
3072,65.14126438585826,80.51480683464226,152.7233158156602,167.1661582508026
3073,64.9072844797696,79.8770755377748,152.6040194205308,166.59926305109045
3074,61.08263804000895,79.83372606658752,154.16129106199784,164.16100413015647
3075,61.28104665420168,79.51867915567966,153.55322568782026,164.79324073352583
3076,61.59174750377898,79.36306649690081,154.5603985534621,165.11669357985673
3077,57.986056533213386,79.44179210834626,156.06911107396874,163.83793468025405
3078,57.63989445513827,79.38038329321968,156.41043926857165,164.13352389696996
3079,56.24076111511585,79.41070420468617,157.18704174023836,165.17814803623043
3080,56.53754431025213,79.25289419215603,157.0127567889454,165.01988743564476
3081,56.72739807429606,79.1330358136156,157.30137213051046,165.07697601141527
3082,56.87881422991286,78.97297965285543,157.2593676901023,164.42905088626074
3083,56.897302131846104,78.80075336045114,158.35397496186874,165.697718710548
3084,57.032211909220905,78.57002442090767,158.27989274206493,165.30202611920424
3085,56.95989917308942,78.37942172056826,158.4455756939137,166.06722751383936
3086,57.04464362100778,78.4103366779951,159.04446843241334,166.58105497481412
3087,57.41682931165417,78.42534901357092,159.2443603732233,166.28435106789863
3088,57.473219598655724,78.4231231888243,159.11883064456487,165.6711949222466
3089,57.407959551200186,78.56613702363254,159.20887959127046,165.6647515653892
3090,57.681227112284986,78.54264890306156,159.7496007444356,166.13277067939626
3091,57.68732866688646,78.46012996392663,159.68486528784655,165.8515439941442
3092,57.74061005005509,78.44497264047304,159.7245876067671,165.96700180619277
3093,57.78938041388096,78.41583778770631,160.01762345258152,165.72745442620365
3094,57.756244604864406,78.37912765829729,160.26498447290996,164.9691811872752
3095,57.99892301816063,78.2619042055812,160.26172983075782,164.475609571932
3096,57.96926596723531,78.30666844361141,160.65966997567716,164.2103960452025
3097,57.934392106033606,78.29669325212569,160.6377829441288,164.11782854996113
3098,58.039648305872056,78.19259546761474,160.62969217865114,163.99811746392956
3099,58.205327335074415,78.10687095198182,160.62347233709738,164.35976251110122
3100,58.30208884933463,78.1332630308715,160.60566399526076,164.44577550079092
3101,58.26841698223237,77.99014829891456,160.75329966845314,164.49059846676872
3102,58.32361342739327,77.95798828373331,160.73853106871184,164.55065554673465
3103,58.211721119605905,77.89832495195917,160.8180126075297,164.5977431274323
3104,58.1252657411135,77.80270173851467,160.75721246953532,164.75095167798926
3105,58.36449250687446,77.75525663458389,160.5052815616655,165.14792765882876
3106,58.474608354305246,77.76282902549433,160.61577287741653,165.4072138585441
3107,58.53078721377668,77.75109731049793,160.6212426607771,165.2970765346474
3108,58.583590832470065,77.68991427705127,160.60993235241943,165.33127952044205
3109,58.65975209015105,77.68861538040483,160.6631791737924,165.4540415124872
3110,58.66095960698772,77.64748741149033,160.79163368488202,165.4666009183016
3111,58.72247878456166,77.62947689244551,160.8503866072327,165.4633996646115
3112,58.623820271669615,77.63341013533345,161.00084081740198,165.2662633318497
3113,58.538309215188505,77.5919689934439,161.0270479909094,165.26545586005798
3114,58.42162924603619,77.58621553708558,160.94897300992008,165.1123996328528
3115,58.36493757702917,77.59402213998838,161.05240126457056,164.94525674679466
3116,58.23964341895317,77.51026878949902,161.06857769785074,164.6711384813158
3117,58.1709677163717,77.35503277292129,161.02105226277376,164.78931530637024
3118,58.02874205878844,77.30278099749847,160.87670228880512,164.63912020114915
3119,58.067204922456355,77.2298468691695,160.8809113717498,164.71563835652304
3120,58.30793393139675,76.994999274599,160.70901330935726,165.074859226946
3121,58.44143133589675,76.82066684050548,160.58880930372285,165.28539690054612
3122,58.689132592471545,76.84667596602225,160.74096229864233,165.53207850185936
3123,58.942721887310704,76.96340972278433,160.95088191239844,165.9756674142996
3124,58.93359205444641,76.95041928804159,161.13453724767786,166.242875198422
3125,58.92099951848857,76.92433661990943,161.15271004329767,166.29496853134455
3126,58.94236435213593,76.93935435721116,161.15080930997811,166.23843383358022
3127,58.94465622999559,76.90436126451877,161.10870546196554,166.28589338501368
3128,59.20406806696484,76.91382151486384,161.1423244559566,166.351029532572
3129,59.3115898409662,77.11654076806175,161.37040811396096,166.31041761822993
3130,59.38868282104954,77.1327718981925,161.5720824425121,166.32326015878178
3131,59.44641977747572,77.12467908532196,161.49832640774994,166.10344537801464
3132,59.29300274249263,77.19601722699046,161.64200374581696,165.8110253392385
3133,59.126206100280314,77.19407360032041,161.60050203572516,165.86548911867277
3134,59.567692278234496,77.13430824133076,161.7703217171547,165.18881909881384
3135,59.24280310854371,77.2959991582484,162.03194591857027,165.01413890817796
3136,59.19549550167383,77.30020994872612,162.02837261009233,165.11606681603496
3137,58.995470178847164,77.27455751233585,162.01526275305807,164.9957096494175
3138,58.92980094828578,77.31500204747243,162.0460022584872,164.98027774473508
3139,58.842364081437466,77.25689771206619,161.97861695069747,165.06079354151794
3140,58.955316030741216,77.14671786355986,162.04160002622322,165.02504444007388
3141,59.11666937625716,77.14513224473681,161.92797018439495,165.01734503906704
3142,59.30323450311617,77.10996811783629,161.9162260771868,165.01947843400765
3143,59.33386911856519,77.05889289194826,161.7986914886846,165.26910673615893
3144,59.2918778322666,77.02488037965686,161.90965075820245,165.33751534220931
3145,59.28771570096577,76.96417449530755,161.8250273812852,165.6119707816649
3146,59.4885006327556,76.99810412341904,161.8921322634403,166.0504828146191
3147,59.52370531588245,76.95719449558389,161.88153853056795,165.91996059864607
3148,59.4382239692233,76.94197201367322,161.95788209995806,165.74595680825385
3149,59.37933974709517,76.89080928390031,161.91161018535928,165.76141763185237
3150,59.472632418679034,76.91389795414801,161.86673337628483,165.91399307525288
3151,59.502243292659834,76.6929962309842,161.8325595073392,165.86467590851575
3152,58.71693901853887,76.71339040377599,161.4991944180706,165.35989503514037
3153,58.916741120605884,76.69318539251715,161.4579784578587,165.44478508194518
3154,59.054472145884944,76.74295755593855,161.4987374075803,165.58131292280999
3155,59.136781797790825,76.81973520827975,161.48045346719243,165.30864139620434
3156,59.02602955139201,76.81619363616431,161.40331354541232,165.24657897945144
3157,59.10174163021012,76.82499090431466,161.30781303393022,165.2502687288615
3158,59.100530824586976,76.86481617909708,161.44863379968083,165.15282333349754
3159,59.13906900730438,76.86457201594575,161.51349513526173,165.1394886620174
3160,59.45104989469033,76.87284689763857,161.6068628411838,165.4400395585162
3161,59.60030382495291,76.84014901229723,161.81093832447107,165.57468544846245
3162,59.54631932284518,76.7868866196674,161.76403433554955,165.61761033911515
3163,59.64167487563399,76.83133194958758,161.87467255587018,165.66622183089825
3164,59.64175239810705,76.58318074714242,161.30979958955115,165.3609362875927
3165,59.664525160444136,76.58511178049893,161.2090877586895,165.60851660758328
3166,59.407867516932185,76.58370067329733,161.3099407074081,165.28471965308864
3167,59.073337227120795,76.60058993761294,161.48704761742385,164.94992712372508
3168,58.95231786972862,76.65264843733362,161.48803942217708,164.8970585468828
3169,58.90104309925443,76.70549977142123,161.47912823679965,164.88651240574396
3170,58.862926782571584,76.68686491362477,161.49853210241812,165.0114552118702
3171,58.85968149933766,76.78193801420338,161.51786195893334,165.0573942233053
3172,58.8224259191085,76.79096114670402,161.54125703012375,164.95116632968438
3173,58.76616247866904,76.8349553578647,161.65407644193266,165.18989029021034
3174,58.80568599976825,76.70568211641837,161.64589931174532,165.34291492598598
3175,58.96794434957308,76.70078521761742,161.78795524764024,165.40844107022698
3176,59.12877262176626,76.85965658268476,161.57454040323168,165.7670643375296
3177,59.78564753168793,76.88018738554437,161.69037872686107,165.95616640069775
3178,59.81546963655993,76.9640977811635,161.64462412250037,165.8777071284979
3179,59.740433611549456,77.04864862266415,161.51599646411654,165.6917619377937
3180,59.67198533808439,77.02503910140405,161.0205722372891,165.0988070586574
3181,59.70886850834554,77.01930847378415,161.02289952173808,165.01574167337105
3182,59.336549169469336,77.07649026315433,160.92106902858444,165.01081992822446
3183,59.16279716931697,77.04339056975758,160.96388283819803,165.24430039382617
3184,58.86964101663876,77.03524266525051,161.00542448593768,164.95497599856938
3185,58.81419240732107,77.00766041446363,161.00751947391342,165.07102547334026
3186,59.02260817948225,77.09808466248343,161.19468661041125,165.161805583309
3187,59.17552076689385,76.93125572667128,161.3467020434302,165.3664743677531
3188,59.05289762769571,76.87207018435883,161.25171707266733,165.33782303171873
3189,59.1532506696879,76.86924673254116,161.04506209166448,165.76298691217715
3190,59.378066999449075,77.01251184651558,161.13902305014747,166.6604320177247
3191,59.34012147476115,77.00037789160235,161.00368766293207,166.7540363358688
3192,59.365902654724856,76.98341046836384,160.94580300837575,166.7731786671913
3193,59.46975443931827,76.9538710022916,160.90421324500022,166.79947931567338
3194,59.53427572516583,76.8573068823193,160.82153184473745,166.67595962182978
3195,59.543918827391956,76.82217814673272,160.34289343365165,166.1823579514946
3196,59.450550374824644,76.7042077982262,160.14269984452815,165.0529183437131
3197,59.27817590908386,76.71048807809706,160.32339773729151,165.25484850889913
3198,58.996207247723376,76.72789785144919,160.3899181659969,165.15468573858143
3199,58.85773248388673,76.71883878369023,160.37793970087014,165.12018491926054
3200,58.59431867221237,76.72008360660689,160.38483984247134,164.92939232069918
3201,58.4364662726357,76.6724723046995,160.32169184833566,164.80837419886078
3202,58.35770780628218,76.73238398693954,160.0832797843021,165.02185336109233
3203,58.09888025916205,76.76661490539185,160.0041689724574,165.05723882496366
3204,58.051072245259,76.89373848639573,159.93489545932462,165.41526751407048
3205,58.01488577104766,77.34104234791265,159.76782618812913,165.71731762867373
3206,58.01199147898121,77.26350953597628,158.7674778858317,166.2204854458857
3207,57.638637931510445,78.0612176650633,158.41644198422696,165.09586594818066
3208,58.24896048295971,78.05252894478438,156.83321844423838,164.23743563286578
3209,60.6003215898235,78.35690145615241,154.71617848475069,164.2171516371641
3210,66.75543227417342,78.10281261687999,153.89000187845107,166.87257755789108
3211,65.48692657479265,78.67016045800695,155.27260410556596,166.96062470100702
3212,69.34327489408034,78.76942067260062,153.8345520577275,169.21074009616942
3213,68.26056450027578,80.25784345005742,155.31887888387888,168.22715637647488
3214,72.17219171331614,80.80890601601084,154.90837152671318,171.43091587758747
3215,68.91782888024083,81.97065299512124,155.36240685421444,169.98762392430444
3216,67.52964042677115,83.36753462187275,154.3310672825579,170.14713399976964
3217,68.51759052427012,83.87182920272033,152.77098888748935,171.4655219812166
3218,67.9853259574605,84.9326351867209,150.62532619675912,170.5952553984972
3219,70.08513113074679,85.80907107249276,150.635435782113,171.33157282934653
3220,69.81325311704127,86.31266128101083,149.92707629755023,168.7408024083575
3221,69.80540765851374,86.57590601165927,146.92720411975327,168.68890758315501
3222,71.20766827931082,87.14946590611707,145.08033799136564,168.75023980080715
3223,74.54754377830929,87.96671862490693,143.68929719322534,162.65211030869838
3224,73.4960013132551,88.5838154663124,140.95157435707156,163.6120187392147
3225,73.6932151822555,88.73863527223916,140.0369440981814,161.33273717632775
3226,73.19741593629635,89.24777950302617,139.32777571393402,162.45622068230787
3227,73.79478804795401,89.82506111444407,138.96453289329352,159.97211403894335
3228,73.1603035554815,90.85739608520147,138.66372920563296,159.77723237391086
3229,72.90305484973652,91.45130993571394,137.8224838976993,159.0428429689707
3230,72.54069325404383,91.96377058656414,136.94576584006302,158.07599078915825
3231,72.48166654679507,92.12928576677541,135.9210512570066,157.73813369524237
3232,72.75854812588418,92.51335528707779,135.2454020169857,157.4328181328006
3233,72.9560368034661,92.94326034375166,133.93811778397213,157.44819800965556
3234,73.16850053122856,92.7494638879731,131.86927239678332,156.73710751535026
3235,70.97994044451724,92.77149403943854,128.52222789963582,157.38425737251467
3236,72.52703413694782,92.98610231618169,127.02208783404774,153.75254244443553
3237,72.57684035445298,93.45727055520405,125.13964859088026,151.70449790435146
3238,71.73841493724463,93.85204555938891,124.28756230013394,150.20319101360195
3239,72.1228076787256,94.22716459094582,122.7695574977157,147.8417470544436
3240,72.0023301963521,94.5337818045049,120.88315231599236,148.42071342577705
